Start time: 2018-02-05 12:18:55 AM
---
mainfile: build.py
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/n_back
name: n_back
sources:
- - build.py
  - d6663f05b3c1ac08ae7cb9697216f915
dependencies:
- numpy==1.13.3
- sacred==0.7.2
repositories: []
...
---
seed: 12345
train_max_len: 20
use_frozen_wts: true
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
test_len: 64
encoder_epoch: 43100
N_test: 80
train_batch_size: 64
is_cam: false
epochs: 100000
train_min_len: 3
element_size: 8
num_shift: 3
M: 10
test_batch_size: 64
N_train: 30
report_interval: 100
bias: 0.5
tm_state_units: 3
...

epoch,accuracy,improved
18700, 0.9194335938
19200, 0.9211425781
19500, 0.9211425781
19600, 0.9184570312
20200, 0.9201660156
20300, 0.9206542969
20400, 0.9201660156
20600, 0.9194335938
20700, 0.9165039062
21057, 0.9204101562, *
21100, 0.9204101562
21200, 0.9184570312
21500, 0.9213867188
22100, 0.9206542969
22200, 0.9204101562
22500, 0.9201660156
22700, 0.9189453125
23100, 0.9204101562
23200, 0.9184570312
23600, 0.9201660156
23900, 0.9174804688
24000, 0.9201660156
24200, 0.9204101562
24500, 0.9201660156
24700, 0.9213867188
24800, 0.9201660156
24900, 0.9201660156
25900, 0.9208984375
26100, 0.9194335938
26300, 0.9216308594
26700, 0.9204101562
26900, 0.9191894531
27100, 0.9189453125
27200, 0.9199218750
28200, 0.9213867188
28600, 0.9208984375
29300, 0.9206542969
29800, 0.9201660156
30700, 0.9182128906
31000, 0.9194335938
32400, 0.9177246094
32500, 0.9201660156
33300, 0.9211425781
34600, 0.9226074219
34900, 0.9211425781
35100, 0.9204101562
35700, 0.9208984375
36000, 0.9189453125
36200, 0.9218750000
36300, 0.9208984375
36900, 0.9206542969
37300, 0.9216308594
38000, 0.9226074219
38100, 0.9211425781
38300, 0.9216308594
39500, 0.9228515625
40100, 0.9184570312
40200, 0.9206542969
40500, 0.9218750000
40900, 0.9208984375
41100, 0.9206542969
41300, 0.9243164062
41400, 0.9226074219
41500, 0.9204101562
41700, 0.9216308594
41800, 0.9218750000
41900, 0.9204101562
43000, 0.9208984375
43100, 0.9221191406
43500, 0.9235839844
44400, 0.9226074219
45400, 0.9230957031
45900, 0.9218750000
46000, 0.9240722656
46100, 0.9221191406
46700, 0.9226074219
48100, 0.9211425781
48700, 0.9221191406
49000, 0.9221191406
49200, 0.9221191406
49500, 0.9216308594
49800, 0.9233398438
50000, 0.9211425781
50500, 0.9235839844
50600, 0.9206542969
51400, 0.9223632812
52000, 0.9233398438
52100, 0.9208984375
52300, 0.9201660156
52400, 0.9233398438
52500, 0.9218750000
52700, 0.9218750000
52800, 0.9206542969
53200, 0.9230957031
53500, 0.9230957031
53700, 0.9218750000
53900, 0.9211425781
54263, 0.9228515625, *
54300, 0.9208984375
54900, 0.9211425781
55800, 0.9226074219
56000, 0.9223632812
56100, 0.9218750000
56400, 0.9218750000
57000, 0.9240722656
57300, 0.9226074219
57500, 0.9218750000
57600, 0.9218750000
58200, 0.9230957031
58700, 0.9211425781
59300, 0.9228515625
59400, 0.9230957031
59700, 0.9226074219
59800, 0.9230957031
60400, 0.9248046875
60700, 0.9194335938
60900, 0.9233398438
61800, 0.9218750000
62700, 0.9240722656
62800, 0.9233398438
63500, 0.9191894531
63700, 0.9250488281
64800, 0.9226074219
64900, 0.9223632812
65200, 0.9206542969
65500, 0.9228515625
65800, 0.9226074219
66000, 0.9226074219
66100, 0.9250488281
66400, 0.9216308594
66600, 0.9226074219
66700, 0.9235839844
66800, 0.9257812500
67000, 0.9238281250
67100, 0.9240722656
67300, 0.9238281250
67500, 0.9250488281
67700, 0.9257812500
67900, 0.9230957031
68300, 0.9208984375
69600, 0.9218750000
69800, 0.9226074219
69900, 0.9235839844
70600, 0.9213867188
70800, 0.9218750000
71200, 0.9238281250
71500, 0.9257812500
71900, 0.9221191406
72700, 0.9245605469
73200, 0.9248046875
73300, 0.9243164062
73400, 0.9235839844
73800, 0.9235839844
74000, 0.9223632812
74100, 0.9233398438
74500, 0.9216308594
74900, 0.9223632812
75000, 0.9233398438
75300, 0.9240722656
75400, 0.9204101562
75800, 0.9248046875
75900, 0.9240722656
77200, 0.9230957031
77400, 0.9260253906
77500, 0.9272460938
77900, 0.9252929688
78500, 0.9235839844
78600, 0.9226074219
79000, 0.9235839844
79100, 0.9270019531
79500, 0.9262695312
80300, 0.9245605469
80900, 0.9230957031
81000, 0.9272460938
81100, 0.9226074219
81300, 0.9245605469
82000, 0.9272460938
82100, 0.9240722656
82200, 0.9226074219
82700, 0.9240722656
83100, 0.9238281250
83500, 0.9257812500
83800, 0.9260253906
84300, 0.9274902344
84900, 0.9267578125
85100, 0.9238281250
85300, 0.9208984375
85600, 0.9235839844
86200, 0.9235839844
87100, 0.9257812500
87300, 0.9272460938
87700, 0.9272460938
88300, 0.9252929688
88400, 0.9265136719
88800, 0.9223632812
89000, 0.9213867188
89100, 0.9240722656
89400, 0.9265136719
89700, 0.9274902344
90100, 0.9257812500
90500, 0.9274902344
90600, 0.9252929688
90700, 0.9262695312
91600, 0.9240722656
91700, 0.9201660156
91800, 0.9240722656
92400, 0.9260253906
92900, 0.9267578125
93100, 0.9240722656
93400, 0.9250488281
93600, 0.9248046875
94400, 0.9270019531
94800, 0.9257812500
95400, 0.9267578125
95600, 0.9260253906
95700, 0.9267578125
95800, 0.9282226562
96000, 0.9248046875
96400, 0.9270019531
97800, 0.9272460938
98000, 0.9243164062
98500, 0.9282226562
98600, 0.9255371094
98700, 0.9257812500
98900, 0.9248046875
99000, 0.9277343750
99300, 0.9255371094
99400, 0.9265136719
99800, 0.9289550781
