Start time: 2018-02-01 06:25:29 PM
---
dependencies:
- numpy==1.13.3
- sacred==0.7.2
repositories: []
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/reverse_attn
mainfile: build.py
name: reverse_attn
sources:
- - build.py
  - c890b2430042e0d5b8afee0f1c656a92
...
---
encoder_freeze_wts_file: ../../logs/encode/2018-01-28__12_40_36_AM/model_weights.hdf5
use_frozen_wts: false
report_interval: 100
bias: 0.5
train_min_len: 3
num_shift: 3
N_train: 40
seed: 12345
element_size: 8
test_len: 64
is_cam: false
train_batch_size: 1
epochs: 50000
N_test: 80
encoder_epoch: 27987
M: 10
test_batch_size: 64
train_max_len: 20
tm_state_units: 3
...

epoch,accuracy,improved
06198, 1.0000000000, *
06200, 1.0000000000
06219, 1.0000000000, *
06228, 1.0000000000, *
06235, 1.0000000000, *
06239, 1.0000000000, *
06248, 1.0000000000, *
06269, 1.0000000000, *
06285, 1.0000000000, *
06287, 1.0000000000, *
06296, 1.0000000000, *
06301, 1.0000000000, *
06303, 1.0000000000, *
06331, 1.0000000000, *
06335, 1.0000000000, *
06369, 1.0000000000, *
06375, 1.0000000000, *
06387, 1.0000000000, *
06394, 1.0000000000, *
06399, 1.0000000000, *
06418, 1.0000000000, *
06430, 1.0000000000, *
06449, 1.0000000000, *
06453, 1.0000000000, *
06470, 1.0000000000, *
06483, 1.0000000000, *
06492, 1.0000000000, *
06509, 1.0000000000, *
06511, 1.0000000000, *
06514, 1.0000000000, *
06555, 1.0000000000, *
06568, 1.0000000000, *
06575, 1.0000000000, *
06578, 1.0000000000, *
06598, 1.0000000000, *
06600, 1.0000000000
06605, 1.0000000000, *
06606, 1.0000000000, *
06611, 1.0000000000, *
06623, 1.0000000000, *
06659, 1.0000000000, *
06685, 1.0000000000, *
06709, 1.0000000000, *
06722, 1.0000000000, *
06730, 1.0000000000, *
06740, 1.0000000000, *
06795, 1.0000000000, *
06849, 1.0000000000, *
06904, 1.0000000000, *
06935, 1.0000000000, *
07231, 1.0000000000, *
07400, 1.0000000000
07500, 1.0000000000
07589, 1.0000000000, *
08000, 1.0000000000
08186, 1.0000000000, *
08400, 1.0000000000
08700, 1.0000000000
08900, 1.0000000000
08905, 1.0000000000, *
09000, 1.0000000000
09300, 1.0000000000
09454, 1.0000000000, *
09687, 1.0000000000, *
09700, 1.0000000000
09800, 1.0000000000
10000, 1.0000000000
10200, 1.0000000000
10300, 1.0000000000
10800, 1.0000000000
10900, 1.0000000000
12400, 1.0000000000
13100, 1.0000000000
13400, 1.0000000000
13700, 1.0000000000
13900, 1.0000000000
14000, 1.0000000000
14100, 1.0000000000
14300, 1.0000000000
14400, 1.0000000000
14800, 1.0000000000
14900, 1.0000000000
15200, 1.0000000000
15700, 1.0000000000
16032, 1.0000000000, *
16200, 1.0000000000
16300, 1.0000000000
16400, 1.0000000000
17100, 1.0000000000
17400, 1.0000000000
17500, 1.0000000000
17700, 1.0000000000
17800, 1.0000000000
18000, 1.0000000000
18200, 1.0000000000
18300, 1.0000000000
18700, 1.0000000000
20100, 1.0000000000
20200, 1.0000000000
20300, 1.0000000000
20600, 1.0000000000
21300, 1.0000000000
21400, 1.0000000000
21600, 1.0000000000
21700, 1.0000000000
22100, 1.0000000000
22500, 1.0000000000
22700, 1.0000000000
