Start time: 2018-02-02 01:15:05 PM
---
mainfile: build.py
repositories: []
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/recall
sources:
- - build.py
  - 275cd15233c105528c7a7268315887be
dependencies:
- numpy==1.13.3
- sacred==0.7.2
name: recall
...
---
element_size: 8
N_train: 30
encoder_epoch: 16032
train_batch_size: 1
bias: 0.5
tm_state_units: 3
test_batch_size: 64
N_test: 80
use_frozen_wts: true
num_shift: 3
train_max_len: 20
seed: 12345
test_len: 64
M: 10
is_cam: false
report_interval: 100
encoder_freeze_wts_file: ../../logs/encode/2018-02-01__06_25_28_PM/model_weights.hdf5
train_min_len: 3
epochs: 50000
...

epoch,accuracy,improved
02088, 1.0000000000, *
02098, 1.0000000000, *
02100, 1.0000000000, *
02122, 1.0000000000, *
02129, 0.9999694824, *
02132, 0.9999389648, *
02154, 0.9767150879, *
02160, 0.9694824219, *
02162, 0.9644165039, *
02182, 0.9433288574, *
02192, 1.0000000000, *
02194, 1.0000000000, *
02207, 1.0000000000, *
02210, 1.0000000000, *
02213, 1.0000000000, *
02225, 1.0000000000, *
02229, 1.0000000000, *
02238, 1.0000000000, *
02240, 1.0000000000, *
02244, 1.0000000000, *
02252, 1.0000000000, *
02253, 1.0000000000, *
02255, 1.0000000000, *
02262, 1.0000000000, *
02263, 1.0000000000, *
02285, 1.0000000000, *
02288, 1.0000000000, *
02300, 1.0000000000, *
02316, 1.0000000000, *
02321, 1.0000000000, *
02322, 1.0000000000, *
02349, 1.0000000000, *
02357, 1.0000000000, *
02369, 1.0000000000, *
02374, 1.0000000000, *
02397, 1.0000000000, *
02414, 0.9994812012, *
02423, 0.9995117188, *
02433, 0.9980468750, *
02447, 0.9907836914, *
02453, 0.9931335449, *
02457, 0.9905700684, *
02470, 0.9668884277, *
02474, 0.9681396484, *
02495, 0.9555664062, *
02507, 0.9321899414, *
02512, 0.9228820801, *
02516, 0.9098815918, *
02533, 0.9524536133, *
02534, 0.9524230957, *
02544, 0.9524230957, *
02561, 0.9523010254, *
02565, 0.9524536133, *
02576, 0.9519958496, *
02577, 0.9519653320, *
02585, 0.9519653320, *
02590, 0.9518737793, *
02600, 0.9510803223
02625, 0.9508972168, *
02632, 0.9506530762, *
02634, 0.9508361816, *
02647, 0.9504394531, *
02663, 0.9492187500, *
02678, 0.9473571777, *
02688, 0.9486083984, *
02693, 0.9489746094, *
02712, 0.9413757324, *
02726, 1.0000000000, *
02745, 1.0000000000, *
02746, 1.0000000000, *
02747, 1.0000000000, *
02768, 1.0000000000, *
02771, 1.0000000000, *
02788, 1.0000000000, *
02800, 1.0000000000
02802, 1.0000000000, *
02804, 1.0000000000, *
02812, 1.0000000000, *
02822, 1.0000000000, *
02833, 1.0000000000, *
02837, 1.0000000000, *
02845, 1.0000000000, *
02846, 1.0000000000, *
02884, 1.0000000000, *
02885, 1.0000000000, *
02890, 1.0000000000, *
02899, 1.0000000000, *
02900, 1.0000000000
02901, 1.0000000000, *
02918, 1.0000000000, *
02927, 1.0000000000, *
02938, 1.0000000000, *
02939, 1.0000000000, *
02946, 1.0000000000, *
02949, 1.0000000000, *
02955, 0.9993286133, *
02956, 0.9992370605, *
02967, 0.9997558594, *
02978, 0.9987182617, *
02981, 0.9992065430, *
02982, 0.9997863770, *
02986, 0.9974975586, *
02994, 0.9796142578, *
03007, 0.9565734863, *
03008, 0.9561767578, *
03009, 0.9501953125, *
03018, 0.9443664551, *
03027, 0.9480590820, *
03041, 1.0000000000, *
03056, 1.0000000000, *
03093, 1.0000000000, *
03102, 1.0000000000, *
03126, 1.0000000000, *
03145, 1.0000000000, *
03146, 1.0000000000, *
03150, 1.0000000000, *
03164, 1.0000000000, *
03193, 1.0000000000, *
03198, 1.0000000000, *
03211, 1.0000000000, *
03217, 1.0000000000, *
03221, 1.0000000000, *
03222, 1.0000000000, *
03235, 1.0000000000, *
03243, 1.0000000000, *
03253, 1.0000000000, *
03272, 1.0000000000, *
03274, 1.0000000000, *
03284, 1.0000000000, *
03291, 1.0000000000, *
03295, 1.0000000000, *
03301, 1.0000000000, *
03309, 1.0000000000, *
03319, 1.0000000000, *
03335, 1.0000000000, *
03338, 1.0000000000, *
03340, 1.0000000000, *
03351, 1.0000000000, *
03362, 1.0000000000, *
03364, 1.0000000000, *
03374, 1.0000000000, *
03378, 1.0000000000, *
03394, 1.0000000000, *
03409, 1.0000000000, *
03426, 1.0000000000, *
03441, 0.9998474121, *
03448, 0.9952392578, *
03455, 0.9844665527, *
03456, 0.9860229492, *
03459, 0.9795837402, *
03477, 0.9679260254, *
03478, 0.9709777832, *
03492, 0.9515380859, *
03497, 0.9538879395, *
03501, 0.9575195312, *
03512, 0.9558105469, *
03521, 0.9485778809, *
03528, 0.9440917969, *
03536, 0.9349670410, *
03554, 1.0000000000, *
03561, 1.0000000000, *
03572, 1.0000000000, *
03582, 1.0000000000, *
03607, 1.0000000000, *
03616, 1.0000000000, *
03626, 1.0000000000, *
03653, 1.0000000000, *
03678, 1.0000000000, *
03683, 1.0000000000, *
03713, 1.0000000000, *
03718, 1.0000000000, *
03722, 1.0000000000, *
03732, 1.0000000000, *
03751, 1.0000000000, *
03757, 1.0000000000, *
03765, 1.0000000000, *
03769, 1.0000000000, *
03777, 1.0000000000, *
03782, 1.0000000000, *
03796, 1.0000000000, *
03806, 1.0000000000, *
03808, 1.0000000000, *
03820, 1.0000000000, *
03823, 1.0000000000, *
03834, 1.0000000000, *
03845, 1.0000000000, *
03860, 1.0000000000, *
03867, 1.0000000000, *
03880, 1.0000000000, *
03890, 1.0000000000, *
03894, 1.0000000000, *
03903, 1.0000000000, *
03908, 1.0000000000, *
03914, 1.0000000000, *
03926, 1.0000000000, *
03927, 1.0000000000, *
03933, 1.0000000000, *
03946, 1.0000000000, *
03964, 1.0000000000, *
03974, 1.0000000000, *
03989, 0.9998474121, *
04002, 0.9997863770, *
04011, 0.9992065430, *
04021, 0.9994506836, *
04026, 0.9981689453, *
04027, 0.9983520508, *
04028, 0.9983520508, *
04030, 0.9977722168, *
04044, 0.9963989258, *
04055, 0.9961853027, *
04073, 0.9902954102, *
04081, 0.9935607910, *
04089, 0.9895324707, *
04098, 0.9806213379, *
04121, 0.9808349609, *
04145, 0.9775390625, *
04146, 0.9767150879, *
04184, 0.9703063965, *
04191, 0.9663391113, *
04202, 1.0000000000, *
04204, 1.0000000000, *
04206, 1.0000000000, *
04222, 1.0000000000, *
04237, 1.0000000000, *
04275, 1.0000000000, *
04301, 1.0000000000, *
04313, 1.0000000000, *
04328, 1.0000000000, *
04347, 1.0000000000, *
04358, 1.0000000000, *
04367, 1.0000000000, *
04389, 1.0000000000, *
04409, 1.0000000000, *
04411, 1.0000000000, *
04414, 1.0000000000, *
04418, 1.0000000000, *
04463, 1.0000000000, *
04499, 1.0000000000, *
04509, 1.0000000000, *
04544, 1.0000000000, *
04570, 1.0000000000, *
04591, 1.0000000000, *
04598, 1.0000000000, *
04600, 1.0000000000, *
04627, 0.9999694824, *
04632, 0.9999694824, *
04659, 0.9998474121, *
04694, 0.9996032715, *
04707, 0.9995422363, *
04803, 0.9989929199, *
04825, 0.9988403320, *
04870, 0.9972839355, *
04900, 0.9967041016
05009, 0.9953308105, *
05037, 0.9938049316, *
05060, 0.9940185547, *
05168, 0.9915466309, *
05233, 0.9913635254, *
05300, 0.9905395508
05500, 0.9896240234
05700, 0.9900512695
06000, 0.9882812500
06096, 0.9875793457, *
06200, 0.9870300293
06600, 0.9871520996
07400, 0.9847106934
07500, 0.9847412109
08000, 0.9834594727
08400, 0.9822692871
08700, 0.9827270508
08900, 0.9818115234
09000, 0.9813232422
09300, 0.9820556641
09687, 0.9815979004, *
09700, 0.9815368652
09800, 0.9819030762
10000, 0.9818420410
10200, 0.9815063477
10300, 0.9814453125
10800, 0.9813537598
10900, 0.9813842773
12400, 0.9814758301
13100, 0.9806213379
13400, 0.9807434082
13700, 0.9804382324
13900, 0.9808654785
14000, 0.9808959961
14100, 0.9807739258
14300, 0.9805297852
14400, 0.9803771973
14800, 0.9803466797
14900, 0.9802856445
15200, 0.9802856445
15700, 0.9800415039
16032, 0.9804992676, *
16200, 0.9804077148
16300, 0.9804077148
16400, 0.9802246094
17100, 0.9805297852
17400, 0.9805297852
17500, 0.9803466797
17700, 0.9802856445
17800, 0.9802246094
18000, 0.9795227051
18200, 0.9798889160
18300, 0.9798889160
18700, 0.9792175293
20100, 0.9780273438
20200, 0.9779968262
20300, 0.9780273438
20600, 0.9780578613
21300, 0.9779052734
21400, 0.9779052734
21600, 0.9779052734
21700, 0.9779052734
22100, 0.9779052734
22500, 0.9780578613
22700, 0.9785766602
24100, 0.9781494141
