Start time: 2018-02-01 10:40:23 PM
---
mainfile: build.py
repositories: []
name: reverse_attn
sources:
- - build.py
  - c890b2430042e0d5b8afee0f1c656a92
dependencies:
- numpy==1.13.3
- sacred==0.7.2
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/reverse_attn
...
---
train_batch_size: 1
M: 10
train_max_len: 20
test_len: 64
tm_state_units: 3
num_shift: 3
encoder_epoch: 16032
is_cam: false
report_interval: 100
test_batch_size: 64
train_min_len: 3
N_train: 40
epochs: 50000
use_frozen_wts: true
seed: 12345
N_test: 80
encoder_freeze_wts_file: ../../logs/encode/2018-02-01__06_25_28_PM/model_weights.hdf5
element_size: 8
bias: 0.5
...

epoch,accuracy,improved
07400, 1.0000000000
07500, 1.0000000000
08000, 1.0000000000
08400, 1.0000000000
08700, 1.0000000000
08900, 1.0000000000
09000, 1.0000000000
09300, 1.0000000000
09687, 1.0000000000, *
09700, 1.0000000000
09800, 1.0000000000
10000, 1.0000000000
10200, 1.0000000000
10300, 1.0000000000
10800, 1.0000000000
10900, 1.0000000000
12400, 1.0000000000
13100, 1.0000000000
13400, 1.0000000000
13700, 1.0000000000
13900, 1.0000000000
14000, 1.0000000000
14100, 1.0000000000
14300, 1.0000000000
14400, 1.0000000000
14800, 1.0000000000
14900, 1.0000000000
15200, 1.0000000000
15524, 1.0000000000, *
15700, 1.0000000000
16032, 1.0000000000, *
16200, 1.0000000000
16300, 1.0000000000
16400, 1.0000000000
17100, 1.0000000000
17400, 1.0000000000
17500, 1.0000000000
17700, 1.0000000000
17800, 1.0000000000
18000, 1.0000000000
18200, 1.0000000000
18300, 1.0000000000
18700, 1.0000000000
20100, 1.0000000000
20200, 1.0000000000
20300, 1.0000000000
20600, 1.0000000000
21300, 1.0000000000
21400, 1.0000000000
21600, 1.0000000000
21700, 1.0000000000
22100, 1.0000000000
22500, 1.0000000000
22700, 1.0000000000
24100, 1.0000000000
24600, 1.0000000000
25200, 1.0000000000
25400, 1.0000000000
25700, 1.0000000000
26000, 1.0000000000
26200, 1.0000000000
26300, 1.0000000000
26700, 1.0000000000
27300, 1.0000000000
27400, 1.0000000000
27900, 1.0000000000
28000, 1.0000000000
28200, 1.0000000000
28400, 1.0000000000
28700, 1.0000000000
29200, 1.0000000000
29300, 1.0000000000
29900, 1.0000000000
30400, 1.0000000000
30500, 1.0000000000
31100, 1.0000000000
31700, 1.0000000000
32000, 1.0000000000
32100, 1.0000000000
32200, 1.0000000000
32400, 1.0000000000
32800, 1.0000000000
33700, 1.0000000000
34200, 1.0000000000
34400, 1.0000000000
34900, 1.0000000000
35000, 1.0000000000
35300, 1.0000000000
35600, 1.0000000000
35700, 1.0000000000
36200, 1.0000000000
36700, 1.0000000000
37200, 1.0000000000
37500, 1.0000000000
37900, 1.0000000000
38100, 1.0000000000
38300, 1.0000000000
38600, 1.0000000000
39100, 1.0000000000
40000, 1.0000000000
40300, 1.0000000000
40600, 1.0000000000
40700, 1.0000000000
41100, 1.0000000000
41500, 1.0000000000
41600, 1.0000000000
41700, 1.0000000000
42000, 1.0000000000
42200, 1.0000000000
42500, 1.0000000000
42600, 1.0000000000
43000, 1.0000000000
43100, 1.0000000000
43300, 1.0000000000
43400, 1.0000000000
44000, 1.0000000000
44800, 1.0000000000
45400, 1.0000000000
46100, 1.0000000000
46200, 1.0000000000
46600, 1.0000000000
46800, 1.0000000000
47000, 1.0000000000
47300, 1.0000000000
47500, 1.0000000000
48100, 1.0000000000
48500, 1.0000000000
48700, 1.0000000000
49500, 1.0000000000
49800, 1.0000000000
