Start time: 2018-02-06 09:15:15 AM
---
mainfile: build.py
dependencies:
- numpy==1.13.3
- sacred==0.7.2
sources:
- - __init__.py
  - d41d8cd98f00b204e9800998ecf8427e
- - build.py
  - a1ab576cfb4831ba4d2033bacedf72d5
- - solver.py
  - f102fae0cd1b57c44625d937d196e119
name: n_back
repositories: []
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/n_back
...
---
report_interval: 100
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
is_cam: false
use_frozen_wts: true
N_train: 40
train_max_len: 20
element_size: 8
test_len: 64
train_min_len: 3
bias: 0.5
M: 10
test_batch_size: 64
tm_solver_state_units: 10
num_shift: 3
epochs: 100000
N_test: 128
train_batch_size: 64
encoder_epoch: 43100
tm_state_units: 3
seed: 12345
...

epoch,accuracy,improved
01045, 0.9626464844, *
01049, 0.9182128906, *
01053, 0.9694824219, *
01061, 0.9648437500, *
01066, 0.9665527344, *
01082, 0.9597167969, *
01089, 0.9687500000, *
01115, 0.9516601562, *
01119, 0.9782714844, *
01123, 0.9746093750, *
01151, 0.9667968750, *
01171, 0.9853515625, *
01175, 0.9753417969, *
01179, 0.9807128906, *
01180, 0.9836425781, *
01209, 0.9814453125, *
01227, 0.9794921875, *
01234, 0.9870605469, *
01235, 0.9892578125, *
01253, 0.9887695312, *
01271, 0.9895019531, *
01290, 0.9870605469, *
01301, 0.9914550781, *
01336, 0.9904785156, *
01338, 0.9897460938, *
01385, 0.9921875000, *
01400, 0.9921875000
01437, 0.9919433594, *
01449, 0.9936523438, *
01488, 0.9948730469, *
01509, 0.9963378906, *
01523, 0.9956054688, *
01545, 0.9965820312, *
01549, 0.9953613281, *
01613, 0.9963378906, *
01625, 0.9958496094, *
01627, 0.9973144531, *
01633, 0.9948730469, *
01667, 0.9992675781, *
01669, 0.9968261719, *
01682, 0.9980468750, *
01709, 0.9980468750, *
01712, 0.9985351562, *
01734, 0.9980468750, *
01757, 0.9990234375, *
01791, 0.9990234375, *
01856, 0.9995117188, *
01900, 0.9997558594
01901, 0.9987792969, *
01905, 0.9995117188, *
01924, 0.9995117188, *
01971, 0.9995117188, *
02023, 0.9997558594, *
02041, 0.9997558594, *
02105, 0.9997558594, *
02107, 0.9997558594, *
02128, 0.9997558594, *
02130, 0.9997558594, *
02131, 0.9997558594, *
02140, 1.0000000000, *
02149, 0.9997558594, *
02156, 1.0000000000, *
02171, 0.9997558594, *
02197, 1.0000000000, *
02199, 1.0000000000, *
02240, 1.0000000000, *
02241, 1.0000000000, *
02278, 1.0000000000, *
02300, 1.0000000000
02329, 1.0000000000, *
02343, 1.0000000000, *
02353, 1.0000000000, *
02357, 1.0000000000, *
02366, 1.0000000000, *
02389, 1.0000000000, *
02410, 1.0000000000, *
02417, 1.0000000000, *
02472, 1.0000000000, *
02529, 1.0000000000, *
02541, 1.0000000000, *
02587, 1.0000000000, *
02617, 1.0000000000, *
02624, 1.0000000000, *
02644, 1.0000000000, *
02685, 1.0000000000, *
02692, 1.0000000000, *
02728, 1.0000000000, *
02801, 1.0000000000, *
02833, 1.0000000000, *
02865, 1.0000000000, *
02870, 1.0000000000, *
02890, 1.0000000000, *
02921, 1.0000000000, *
02955, 1.0000000000, *
03000, 1.0000000000
03037, 1.0000000000, *
03044, 1.0000000000, *
03107, 1.0000000000, *
03133, 1.0000000000, *
03143, 1.0000000000, *
03160, 1.0000000000, *
03175, 1.0000000000, *
03201, 1.0000000000, *
03226, 1.0000000000, *
03358, 1.0000000000, *
03364, 1.0000000000, *
03399, 1.0000000000, *
03408, 1.0000000000, *
03473, 1.0000000000, *
03479, 1.0000000000, *
03502, 1.0000000000, *
03528, 1.0000000000, *
03595, 1.0000000000, *
03596, 1.0000000000, *
03665, 1.0000000000, *
03675, 1.0000000000, *
03685, 1.0000000000, *
03772, 1.0000000000, *
03823, 1.0000000000, *
03833, 1.0000000000, *
03850, 1.0000000000, *
03883, 1.0000000000, *
04000, 1.0000000000
04089, 1.0000000000, *
04092, 1.0000000000, *
04104, 1.0000000000, *
04129, 1.0000000000, *
04130, 1.0000000000, *
04174, 1.0000000000, *
04215, 1.0000000000, *
04235, 1.0000000000, *
04300, 1.0000000000
04325, 1.0000000000, *
04327, 1.0000000000, *
04330, 1.0000000000, *
04400, 1.0000000000
04416, 1.0000000000, *
04494, 1.0000000000, *
04516, 1.0000000000, *
04609, 1.0000000000, *
04859, 1.0000000000, *
04888, 1.0000000000, *
04892, 1.0000000000, *
04900, 1.0000000000
04917, 1.0000000000, *
04918, 1.0000000000, *
05000, 1.0000000000
05027, 1.0000000000, *
05065, 1.0000000000, *
05159, 1.0000000000, *
05217, 1.0000000000, *
05233, 1.0000000000, *
05235, 1.0000000000, *
05248, 1.0000000000, *
05257, 1.0000000000, *
05438, 1.0000000000, *
05515, 1.0000000000, *
05592, 1.0000000000, *
05800, 1.0000000000
05928, 1.0000000000, *
05934, 1.0000000000, *
05940, 1.0000000000, *
06047, 1.0000000000, *
06075, 1.0000000000, *
06192, 1.0000000000, *
06212, 1.0000000000, *
06235, 1.0000000000, *
06237, 1.0000000000, *
06355, 1.0000000000, *
06378, 1.0000000000, *
06388, 1.0000000000, *
06493, 1.0000000000, *
06495, 1.0000000000, *
06511, 1.0000000000, *
06521, 1.0000000000, *
06600, 1.0000000000
06697, 1.0000000000, *
06781, 1.0000000000, *
06785, 1.0000000000, *
06794, 1.0000000000, *
06895, 1.0000000000, *
06900, 1.0000000000, *
07000, 1.0000000000
07163, 1.0000000000, *
07177, 1.0000000000, *
07201, 1.0000000000, *
07309, 1.0000000000, *
07418, 1.0000000000, *
07427, 1.0000000000, *
07574, 1.0000000000, *
07591, 1.0000000000, *
07600, 1.0000000000
07610, 1.0000000000, *
07773, 1.0000000000, *
07776, 1.0000000000, *
07785, 1.0000000000, *
07786, 1.0000000000, *
07787, 1.0000000000, *
07900, 1.0000000000
08075, 1.0000000000, *
08179, 1.0000000000, *
08185, 1.0000000000, *
08191, 1.0000000000, *
08193, 1.0000000000, *
08200, 1.0000000000
08300, 1.0000000000
08397, 1.0000000000, *
08500, 1.0000000000
08592, 1.0000000000, *
08600, 1.0000000000
08630, 1.0000000000, *
09067, 1.0000000000, *
09265, 1.0000000000, *
09270, 1.0000000000, *
09281, 1.0000000000, *
09400, 1.0000000000
09481, 1.0000000000, *
09598, 1.0000000000, *
09618, 1.0000000000, *
09700, 1.0000000000
09800, 1.0000000000
09879, 1.0000000000, *
09882, 1.0000000000, *
10033, 1.0000000000, *
10038, 1.0000000000, *
10100, 1.0000000000
10447, 1.0000000000, *
10457, 1.0000000000, *
10600, 1.0000000000
10951, 1.0000000000, *
11000, 1.0000000000
11103, 1.0000000000, *
11200, 1.0000000000
11453, 1.0000000000, *
11500, 1.0000000000
11670, 1.0000000000, *
12000, 1.0000000000
12200, 1.0000000000
12900, 1.0000000000
13500, 1.0000000000
13800, 1.0000000000
14000, 1.0000000000
14600, 1.0000000000
14700, 1.0000000000
14800, 1.0000000000
15264, 1.0000000000, *
15546, 1.0000000000, *
15700, 1.0000000000
16217, 1.0000000000, *
16270, 1.0000000000, *
16400, 1.0000000000
16676, 1.0000000000, *
16900, 1.0000000000
17000, 1.0000000000
17200, 1.0000000000
17327, 1.0000000000, *
17400, 1.0000000000
17500, 1.0000000000
17700, 1.0000000000
17780, 1.0000000000, *
18000, 1.0000000000
18100, 1.0000000000
18700, 1.0000000000
19200, 1.0000000000
19500, 1.0000000000, *
19600, 1.0000000000
20200, 1.0000000000
20300, 1.0000000000
20400, 1.0000000000
20600, 1.0000000000
20700, 1.0000000000
21100, 1.0000000000
21200, 1.0000000000
21500, 1.0000000000
22100, 1.0000000000
22200, 1.0000000000
22500, 1.0000000000
22700, 1.0000000000
23100, 1.0000000000
23200, 1.0000000000
23600, 1.0000000000
23900, 1.0000000000
24000, 1.0000000000
24200, 1.0000000000
24500, 1.0000000000
24700, 1.0000000000
24800, 1.0000000000
24900, 1.0000000000
25900, 1.0000000000
26100, 1.0000000000
26300, 1.0000000000
26700, 1.0000000000
26900, 1.0000000000
27100, 1.0000000000
27200, 1.0000000000
28200, 1.0000000000
28600, 1.0000000000
29300, 1.0000000000
29800, 1.0000000000
30700, 1.0000000000
31000, 1.0000000000
32400, 1.0000000000
32500, 1.0000000000
33300, 1.0000000000
34600, 1.0000000000
34900, 1.0000000000
35100, 1.0000000000
35700, 1.0000000000
36000, 1.0000000000
36200, 1.0000000000
36300, 1.0000000000
36739, 1.0000000000, *
36900, 1.0000000000
37300, 1.0000000000
38000, 1.0000000000
38100, 1.0000000000
38300, 1.0000000000
39500, 1.0000000000
40100, 1.0000000000
40200, 1.0000000000
40500, 1.0000000000
40900, 1.0000000000
41100, 1.0000000000
41300, 1.0000000000
41400, 1.0000000000
41500, 1.0000000000
41700, 1.0000000000
41800, 1.0000000000
41900, 1.0000000000
43000, 1.0000000000
43100, 1.0000000000
43500, 1.0000000000
44400, 1.0000000000
45400, 1.0000000000
45900, 1.0000000000
46000, 1.0000000000
46100, 1.0000000000
46700, 1.0000000000
48100, 1.0000000000
48700, 1.0000000000
49000, 1.0000000000
49200, 1.0000000000
49500, 1.0000000000
49800, 1.0000000000
50000, 1.0000000000
50500, 1.0000000000
50600, 1.0000000000
51400, 1.0000000000
52000, 1.0000000000
52100, 1.0000000000
52300, 1.0000000000
52400, 1.0000000000
52500, 1.0000000000
52700, 1.0000000000
52800, 1.0000000000
53200, 1.0000000000
53500, 1.0000000000
53700, 1.0000000000
53900, 1.0000000000
54300, 1.0000000000
54900, 1.0000000000
55800, 1.0000000000
56000, 1.0000000000
56100, 1.0000000000
56400, 1.0000000000
57000, 1.0000000000
57300, 1.0000000000
57500, 1.0000000000
57600, 1.0000000000
58200, 1.0000000000
58700, 1.0000000000
59300, 1.0000000000
59400, 1.0000000000
59700, 1.0000000000
59800, 1.0000000000
60400, 1.0000000000
60700, 1.0000000000
60900, 1.0000000000
61800, 1.0000000000
62700, 1.0000000000
62800, 1.0000000000
63163, 1.0000000000, *
63500, 1.0000000000
63700, 1.0000000000
64800, 1.0000000000
64900, 1.0000000000
65200, 1.0000000000
65500, 1.0000000000
65800, 1.0000000000
66000, 1.0000000000
66100, 1.0000000000
66400, 1.0000000000
66600, 1.0000000000
66700, 1.0000000000
66800, 1.0000000000
67000, 1.0000000000
67100, 1.0000000000
67300, 1.0000000000
67500, 1.0000000000
67700, 1.0000000000
67900, 1.0000000000
67956, 1.0000000000, *
68300, 1.0000000000
69600, 1.0000000000
69800, 1.0000000000
69900, 1.0000000000
70600, 1.0000000000
70800, 1.0000000000
71200, 1.0000000000
71500, 1.0000000000
71900, 1.0000000000
72700, 1.0000000000
