Start time: 2018-02-03 09:08:45 AM
---
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/recall
name: recall
repositories: []
mainfile: build.py
sources:
- - build.py
  - 8049eb453ab6f1d7b78cdf602bd42b46
dependencies:
- numpy==1.13.3
- sacred==0.7.2
...
---
use_frozen_wts: true
N_train: 30
seed: 12345
test_len: 64
num_shift: 3
train_max_len: 20
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
N_test: 80
tm_state_units: 3
epochs: 50000
train_batch_size: 1
element_size: 8
bias: 0.5
report_interval: 100
test_batch_size: 64
encoder_epoch: 43100
train_min_len: 3
is_cam: false
M: 10
...

epoch,accuracy,improved
02712, 1.0000000000, *
02717, 1.0000000000, *
02745, 1.0000000000, *
02771, 1.0000000000, *
02773, 1.0000000000, *
02777, 1.0000000000, *
02788, 1.0000000000, *
02799, 1.0000000000, *
02800, 1.0000000000
02805, 1.0000000000, *
02822, 1.0000000000, *
02835, 1.0000000000, *
02845, 1.0000000000, *
02864, 1.0000000000, *
02868, 1.0000000000, *
02879, 1.0000000000, *
02891, 1.0000000000, *
02900, 1.0000000000
02915, 1.0000000000, *
02931, 1.0000000000, *
02938, 1.0000000000, *
02946, 1.0000000000, *
02947, 1.0000000000, *
02967, 1.0000000000, *
02968, 1.0000000000, *
02976, 1.0000000000, *
02978, 1.0000000000, *
03008, 1.0000000000, *
03009, 1.0000000000, *
03027, 1.0000000000, *
03056, 1.0000000000, *
03060, 1.0000000000, *
03072, 1.0000000000, *
03073, 1.0000000000, *
03077, 1.0000000000, *
03083, 1.0000000000, *
03098, 1.0000000000, *
03101, 1.0000000000, *
03102, 1.0000000000, *
03136, 1.0000000000, *
03166, 1.0000000000, *
03167, 1.0000000000, *
03169, 1.0000000000, *
03177, 1.0000000000, *
03178, 1.0000000000, *
03193, 1.0000000000, *
03198, 1.0000000000, *
03215, 1.0000000000, *
03235, 1.0000000000, *
03258, 1.0000000000, *
03274, 1.0000000000, *
03286, 1.0000000000, *
03301, 1.0000000000, *
03312, 1.0000000000, *
03313, 1.0000000000, *
03338, 1.0000000000, *
03340, 1.0000000000, *
03355, 1.0000000000, *
03362, 1.0000000000, *
03365, 1.0000000000, *
03381, 1.0000000000, *
03387, 1.0000000000, *
03394, 1.0000000000, *
03399, 1.0000000000, *
03426, 1.0000000000, *
03448, 1.0000000000, *
03456, 1.0000000000, *
03458, 1.0000000000, *
03459, 1.0000000000, *
03483, 1.0000000000, *
03488, 1.0000000000, *
03497, 1.0000000000, *
03503, 1.0000000000, *
03512, 1.0000000000, *
03528, 1.0000000000, *
03536, 1.0000000000, *
03553, 1.0000000000, *
03572, 1.0000000000, *
03583, 1.0000000000, *
03596, 1.0000000000, *
03597, 1.0000000000, *
03617, 1.0000000000, *
03627, 1.0000000000, *
03653, 1.0000000000, *
03683, 1.0000000000, *
03712, 1.0000000000, *
03718, 1.0000000000, *
03722, 1.0000000000, *
03724, 1.0000000000, *
03757, 1.0000000000, *
03760, 1.0000000000, *
03761, 1.0000000000, *
03783, 1.0000000000, *
03798, 1.0000000000, *
03810, 1.0000000000, *
03818, 1.0000000000, *
03820, 1.0000000000, *
03821, 1.0000000000, *
03823, 1.0000000000, *
03831, 1.0000000000, *
03852, 1.0000000000, *
03858, 1.0000000000, *
03865, 1.0000000000, *
03908, 1.0000000000, *
03914, 1.0000000000, *
03952, 1.0000000000, *
03968, 1.0000000000, *
03989, 1.0000000000, *
04011, 1.0000000000, *
04019, 1.0000000000, *
04030, 1.0000000000, *
04038, 1.0000000000, *
04048, 1.0000000000, *
04081, 1.0000000000, *
04121, 1.0000000000, *
04142, 1.0000000000, *
04145, 1.0000000000, *
04170, 1.0000000000, *
04184, 1.0000000000, *
04190, 1.0000000000, *
04237, 1.0000000000, *
04258, 1.0000000000, *
04272, 1.0000000000, *
04285, 1.0000000000, *
04305, 1.0000000000, *
04316, 1.0000000000, *
04319, 1.0000000000, *
04347, 1.0000000000, *
04355, 1.0000000000, *
04363, 1.0000000000, *
04372, 1.0000000000, *
04379, 1.0000000000, *
04389, 1.0000000000, *
04397, 1.0000000000, *
04410, 1.0000000000, *
04416, 1.0000000000, *
04431, 1.0000000000, *
04436, 1.0000000000, *
04457, 1.0000000000, *
04484, 1.0000000000, *
04488, 1.0000000000, *
04491, 1.0000000000, *
04508, 1.0000000000, *
04532, 1.0000000000, *
04544, 1.0000000000, *
04551, 1.0000000000, *
04570, 1.0000000000, *
04591, 1.0000000000, *
04600, 1.0000000000, *
04623, 1.0000000000, *
04637, 1.0000000000, *
04648, 1.0000000000, *
04658, 1.0000000000, *
04665, 1.0000000000, *
04683, 1.0000000000, *
04704, 1.0000000000, *
04728, 1.0000000000, *
04730, 1.0000000000, *
04752, 1.0000000000, *
04756, 1.0000000000, *
04781, 1.0000000000, *
04795, 1.0000000000, *
04813, 1.0000000000, *
04819, 1.0000000000, *
04826, 1.0000000000, *
04870, 1.0000000000, *
04889, 1.0000000000, *
04900, 1.0000000000, *
04918, 1.0000000000, *
04932, 1.0000000000, *
04954, 1.0000000000, *
04957, 1.0000000000, *
04981, 1.0000000000, *
04983, 1.0000000000, *
04999, 1.0000000000, *
05008, 1.0000000000, *
05009, 1.0000000000, *
05011, 1.0000000000, *
05040, 1.0000000000, *
05053, 1.0000000000, *
05088, 1.0000000000, *
05110, 1.0000000000, *
05126, 1.0000000000, *
05136, 1.0000000000, *
05150, 1.0000000000, *
05177, 1.0000000000, *
05197, 1.0000000000, *
05212, 1.0000000000, *
05243, 1.0000000000, *
05249, 1.0000000000, *
05275, 1.0000000000, *
05279, 1.0000000000, *
05287, 1.0000000000, *
05289, 1.0000000000, *
05300, 1.0000000000
05312, 1.0000000000, *
05316, 1.0000000000, *
05319, 1.0000000000, *
05324, 1.0000000000, *
05332, 1.0000000000, *
05350, 1.0000000000, *
05358, 1.0000000000, *
05374, 1.0000000000, *
05386, 1.0000000000, *
05391, 1.0000000000, *
05394, 1.0000000000, *
05405, 1.0000000000, *
05414, 1.0000000000, *
05438, 1.0000000000, *
05454, 1.0000000000, *
05458, 1.0000000000, *
05467, 1.0000000000, *
05487, 1.0000000000, *
05500, 1.0000000000
05502, 1.0000000000, *
05510, 1.0000000000, *
05515, 1.0000000000, *
05520, 1.0000000000, *
05537, 1.0000000000, *
05550, 1.0000000000, *
05554, 1.0000000000, *
05567, 1.0000000000, *
05585, 1.0000000000, *
05594, 1.0000000000, *
05603, 1.0000000000, *
05611, 1.0000000000, *
05627, 1.0000000000, *
05638, 1.0000000000, *
05656, 1.0000000000, *
05674, 1.0000000000, *
05678, 1.0000000000, *
05700, 1.0000000000, *
05705, 1.0000000000, *
05711, 1.0000000000, *
05735, 1.0000000000, *
05747, 1.0000000000, *
05751, 1.0000000000, *
05754, 1.0000000000, *
05759, 1.0000000000, *
05768, 1.0000000000, *
05781, 1.0000000000, *
05797, 1.0000000000, *
05813, 1.0000000000, *
05836, 1.0000000000, *
05846, 1.0000000000, *
05854, 1.0000000000, *
05863, 1.0000000000, *
05868, 1.0000000000, *
05874, 1.0000000000, *
05875, 1.0000000000, *
05876, 1.0000000000, *
05896, 1.0000000000, *
05906, 1.0000000000, *
05938, 1.0000000000, *
05945, 1.0000000000, *
05957, 1.0000000000, *
05974, 1.0000000000, *
06000, 1.0000000000
06009, 1.0000000000, *
06049, 1.0000000000, *
06057, 1.0000000000, *
06059, 1.0000000000, *
06067, 1.0000000000, *
06077, 1.0000000000, *
06084, 1.0000000000, *
06102, 1.0000000000, *
06115, 1.0000000000, *
06138, 1.0000000000, *
06142, 1.0000000000, *
06159, 1.0000000000, *
06163, 1.0000000000, *
06198, 1.0000000000, *
06200, 1.0000000000, *
06223, 1.0000000000, *
06228, 1.0000000000, *
06262, 1.0000000000, *
06271, 1.0000000000, *
06290, 1.0000000000, *
06291, 1.0000000000, *
06306, 1.0000000000, *
06309, 1.0000000000, *
06321, 1.0000000000, *
06399, 1.0000000000, *
06419, 1.0000000000, *
06449, 1.0000000000, *
06457, 1.0000000000, *
06479, 1.0000000000, *
06509, 1.0000000000, *
06515, 1.0000000000, *
06546, 1.0000000000, *
06600, 1.0000000000
06605, 1.0000000000, *
06635, 1.0000000000, *
06808, 1.0000000000, *
06852, 1.0000000000, *
07306, 1.0000000000, *
07400, 1.0000000000
07440, 1.0000000000, *
07461, 1.0000000000, *
07500, 1.0000000000
08000, 1.0000000000
08400, 1.0000000000
08700, 1.0000000000
08900, 1.0000000000
09000, 1.0000000000
09211, 1.0000000000, *
09300, 1.0000000000
09687, 1.0000000000, *
09700, 1.0000000000
09800, 1.0000000000
10000, 1.0000000000
10200, 1.0000000000
10300, 1.0000000000
10800, 1.0000000000
10900, 1.0000000000
12400, 1.0000000000
13100, 1.0000000000
13400, 1.0000000000
13700, 1.0000000000
13900, 1.0000000000
14000, 1.0000000000
14100, 1.0000000000
14300, 1.0000000000
14400, 1.0000000000
14800, 1.0000000000
14900, 1.0000000000
15200, 1.0000000000
15700, 1.0000000000
16032, 1.0000000000, *
16200, 1.0000000000
16300, 1.0000000000
16400, 1.0000000000
17100, 1.0000000000
