Start time: 2018-02-05 09:25:05 AM
---
dependencies:
- numpy==1.13.3
- sacred==0.7.2
repositories: []
sources:
- - __init__.py
  - d41d8cd98f00b204e9800998ecf8427e
- - build.py
  - 5e73ae6538cc07df90aa896c28e132c4
- - solver.py
  - 178724c796729bb2bc8b94e7b6ec5546
name: n_back
base_dir: /home/jayram/projects/Keras-Tensorflow/ntm_tasks/tasks/n_back
mainfile: build.py
...
---
num_shift: 3
report_interval: 100
is_cam: false
N_train: 40
tm_state_units: 3
encoder_epoch: 43100
train_min_len: 3
bias: 0.5
test_len: 64
tm_solver_state_units: 6
use_frozen_wts: true
test_batch_size: 64
epochs: 100000
M: 10
seed: 12345
element_size: 8
N_test: 128
train_batch_size: 64
train_max_len: 20
encoder_freeze_wts_file: ../../logs/encode/2018-02-02__05_55_02_PM/model_weights.hdf5
...

epoch,accuracy,improved
06237, 0.9099121094, *
06430, 0.9118652344, *
06600, 0.9089355469
06900, 0.9138183594
07000, 0.9135742188
07088, 0.9125976562, *
07418, 0.9145507812, *
07600, 0.9138183594
07817, 0.9172363281, *
07900, 0.9177246094
08200, 0.9174804688
08264, 0.9179687500, *
08300, 0.9189453125
08500, 0.9157714844
08600, 0.9165039062
09400, 0.9184570312
09700, 0.9182128906
09800, 0.9194335938
10100, 0.9211425781
10339, 0.9208984375, *
10600, 0.9204101562
11000, 0.9196777344
11200, 0.9218750000
11500, 0.9201660156
11610, 0.9216308594, *
12000, 0.9238281250
12200, 0.9238281250
12535, 0.9218750000, *
12900, 0.9230957031
13500, 0.9243164062
13800, 0.9216308594
14000, 0.9240722656
14600, 0.9252929688
14700, 0.9235839844
14800, 0.9255371094
15574, 0.9235839844, *
15700, 0.9243164062
16182, 0.9233398438, *
16196, 0.9248046875, *
16400, 0.9257812500
16750, 0.9248046875, *
16900, 0.9255371094
17000, 0.9238281250
17200, 0.9255371094
17334, 0.9223632812, *
17400, 0.9252929688
17500, 0.9272460938
17700, 0.9272460938
18000, 0.9252929688
18100, 0.9274902344
18700, 0.9252929688
19200, 0.9279785156
19500, 0.9248046875
19600, 0.9255371094
20200, 0.9257812500
20300, 0.9248046875
20400, 0.9250488281
20600, 0.9262695312
20700, 0.9255371094
21100, 0.9272460938
21200, 0.9265136719
21500, 0.9255371094
22100, 0.9265136719
22200, 0.9270019531
22500, 0.9274902344
22700, 0.9255371094
23100, 0.9265136719
23200, 0.9255371094
23600, 0.9284667969
23900, 0.9265136719
24000, 0.9289550781
24200, 0.9274902344
24500, 0.9272460938
24700, 0.9272460938
24800, 0.9267578125
24900, 0.9265136719
25383, 0.9270019531, *
25900, 0.9250488281
26100, 0.9250488281
26300, 0.9277343750
26700, 0.9267578125
26900, 0.9284667969
27100, 0.9279785156
27200, 0.9272460938
27507, 0.9277343750, *
28200, 0.9265136719
28600, 0.9272460938
29300, 0.9277343750
29800, 0.9270019531
30700, 0.9277343750
31000, 0.9272460938
32400, 0.9274902344
32500, 0.9267578125
33300, 0.9272460938
34600, 0.9274902344
34900, 0.9272460938
35100, 0.9287109375
35700, 0.9274902344
36000, 0.9270019531
36200, 0.9265136719
36300, 0.9277343750
36900, 0.9272460938
37300, 0.9279785156
38000, 0.9272460938
38100, 0.9282226562
38300, 0.9270019531
39500, 0.9282226562
40100, 0.9270019531
40200, 0.9277343750
40500, 0.9267578125
40900, 0.9277343750
41100, 0.9279785156
41300, 0.9260253906
41400, 0.9272460938
41500, 0.9289550781
41700, 0.9277343750
41800, 0.9279785156
41900, 0.9284667969
43000, 0.9272460938
43100, 0.9272460938
43500, 0.9284667969
44400, 0.9284667969
45400, 0.9279785156
45900, 0.9289550781
46000, 0.9272460938
46100, 0.9272460938
46700, 0.9274902344
48100, 0.9262695312
48700, 0.9287109375
49000, 0.9284667969
49200, 0.9260253906
49500, 0.9267578125
49800, 0.9274902344
50000, 0.9252929688
50500, 0.9272460938
50600, 0.9272460938
51400, 0.9267578125
52000, 0.9265136719
52100, 0.9274902344
52300, 0.9272460938
52400, 0.9267578125
52500, 0.9250488281
52700, 0.9265136719
52800, 0.9267578125
53200, 0.9262695312
53500, 0.9267578125
53700, 0.9274902344
53900, 0.9262695312
54300, 0.9272460938
54900, 0.9267578125
55800, 0.9260253906
56000, 0.9277343750
56100, 0.9277343750
56400, 0.9270019531
57000, 0.9270019531
57300, 0.9284667969
57500, 0.9267578125
57600, 0.9272460938
58200, 0.9267578125
58700, 0.9265136719
59300, 0.9277343750
59400, 0.9270019531
59700, 0.9255371094
59800, 0.9252929688
60400, 0.9267578125
60700, 0.9252929688
60900, 0.9279785156
61800, 0.9267578125
62700, 0.9272460938
62800, 0.9274902344
63500, 0.9270019531
63700, 0.9274902344
64800, 0.9260253906
64900, 0.9267578125
65200, 0.9267578125
65500, 0.9272460938
65800, 0.9262695312
66000, 0.9255371094
66100, 0.9262695312
66400, 0.9248046875
66600, 0.9267578125
66700, 0.9252929688
66800, 0.9250488281
67000, 0.9270019531
67100, 0.9248046875
67300, 0.9270019531
67500, 0.9277343750
67700, 0.9252929688
67900, 0.9262695312
68300, 0.9272460938
69600, 0.9267578125
69800, 0.9250488281
69900, 0.9260253906
70600, 0.9270019531
70800, 0.9257812500
71200, 0.9245605469
71500, 0.9289550781
71900, 0.9240722656
72700, 0.9255371094
73200, 0.9277343750
73300, 0.9265136719
73400, 0.9257812500
73800, 0.9257812500
74000, 0.9250488281
74100, 0.9245605469
74500, 0.9265136719
74900, 0.9255371094
75000, 0.9252929688
75300, 0.9291992188
75400, 0.9252929688
75800, 0.9252929688
75900, 0.9252929688
77200, 0.9255371094
77400, 0.9272460938
77500, 0.9284667969
77900, 0.9289550781
78500, 0.9255371094
78600, 0.9248046875
79000, 0.9274902344
79100, 0.9267578125
79500, 0.9255371094
80300, 0.9265136719
80900, 0.9252929688
81000, 0.9252929688
81100, 0.9277343750
81300, 0.9252929688
82000, 0.9270019531
82100, 0.9245605469
82200, 0.9272460938
82700, 0.9267578125
83100, 0.9267578125
83500, 0.9257812500
83800, 0.9265136719
84300, 0.9255371094
84900, 0.9260253906
85100, 0.9265136719
85300, 0.9255371094
85600, 0.9252929688
86200, 0.9272460938
87100, 0.9248046875
87300, 0.9252929688
87700, 0.9287109375
88300, 0.9252929688
88400, 0.9270019531
88800, 0.9248046875
89000, 0.9257812500
89100, 0.9257812500
89400, 0.9257812500
89700, 0.9250488281
90100, 0.9279785156
90500, 0.9274902344
90600, 0.9265136719
90700, 0.9262695312
91600, 0.9265136719
91700, 0.9270019531
91800, 0.9257812500
92400, 0.9252929688
92900, 0.9257812500
93100, 0.9257812500
93400, 0.9255371094
93600, 0.9282226562
94400, 0.9294433594
94800, 0.9277343750
95400, 0.9260253906
95600, 0.9252929688
95700, 0.9277343750
95800, 0.9260253906
96000, 0.9267578125
96400, 0.9257812500
97800, 0.9257812500
98000, 0.9260253906
98500, 0.9262695312
98600, 0.9272460938
98700, 0.9279785156
98900, 0.9267578125
99000, 0.9272460938
99300, 0.9272460938
99400, 0.9289550781
99800, 0.9279785156
